,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017909,0.5707207918167114,0.00018324596749152988,0.3384380042552948,1.9278088529972592e-06,9.018482955980289e-07,0.00019069873087573797,0.09045301377773285,1.139377218351001e-05
ZJ017910,0.1459691971540451,0.006176937837153673,0.4574449062347412,0.30064401030540466,0.0007608663872815669,0.004690596368163824,0.0034594926983118057,0.08085406571626663
ZJ017911,0.1694694608449936,0.00434744032099843,0.707760751247406,0.011136322282254696,0.020651020109653473,0.028088178485631943,0.021114762872457504,0.037432122975587845
ZJ017912,0.16560138761997223,0.02047957107424736,0.21261848509311676,8.475231879856437e-05,0.00010884011135203764,0.002001718617975712,0.5977863669395447,0.001318880240432918
ZJ017913,0.836247444152832,0.01707479916512966,0.1086747795343399,0.011615948751568794,0.0010332223027944565,0.002828919794410467,0.007270801346749067,0.015254072844982147
ZJ017914,0.29997718334198,0.010050682350993156,0.3928181231021881,0.012049034237861633,0.015538645908236504,0.05823846906423569,0.13074538111686707,0.08058249950408936
ZJ017915,0.5778971314430237,0.1688753217458725,0.06474387645721436,0.008659991435706615,0.0007175267091952264,0.002394556300714612,0.02168714627623558,0.155024453997612
ZJ017916,0.6818645000457764,0.0165057685226202,0.2272869199514389,0.0002912612399086356,0.00046998218749649823,0.009941845200955868,0.06315815448760986,0.0004815541615244001
ZJ017917,0.7702006697654724,0.02954879216849804,0.13021063804626465,0.00045205940841697156,0.005882337689399719,0.01519698090851307,0.03438593074679375,0.014122599735856056
ZJ017918,0.02043142355978489,0.012880166992545128,0.09104551374912262,0.009739192202687263,0.010823801159858704,0.02924082987010479,0.01649472676217556,0.8093443512916565
ZJ017919,0.9156172871589661,1.0988678695866838e-05,0.07335052639245987,4.0207876736531034e-05,1.2393397810228635e-05,0.009133383631706238,0.0018034009262919426,3.17642479785718e-05
ZJ017920,0.10130646824836731,0.01882357709109783,0.3001652956008911,0.0036509528290480375,0.001158309169113636,0.00019364766194485128,0.5430429577827454,0.03165878728032112
ZJ017921,0.12212765216827393,0.049144446849823,0.7338573336601257,0.0016243793070316315,2.7125826818519272e-05,0.0012316906359046698,0.08527293801307678,0.006714407820254564
ZJ017922,0.11736319214105606,0.0012783698039129376,0.32123294472694397,0.3988373875617981,0.0010910555720329285,0.0005258639575913548,0.04216533154249191,0.11750586330890656
ZJ017923,0.3509494364261627,0.03643989935517311,0.456214964389801,0.004614526871591806,0.017982590943574905,0.021651163697242737,0.09020604938268661,0.0219414122402668
ZJ017924,0.7799400091171265,0.003500558901578188,0.1480686515569687,0.01570049300789833,0.003916529472917318,0.0042742034420371056,0.003934829030185938,0.04066479578614235
ZJ017925,0.2838866114616394,0.0016921377973631024,0.691999614238739,0.002420581178739667,0.00027512400993146,3.4231608879053965e-05,0.006349235773086548,0.0133425397798419
ZJ017926,0.4088207483291626,0.0008967750472947955,0.16284067928791046,0.0016023926436901093,0.0008928096503950655,7.074384484440088e-05,0.4135485887527466,0.011327285319566727
ZJ017927,0.31393110752105713,0.02017231099307537,0.4557270109653473,0.00951805803924799,0.004265301860868931,0.031230028718709946,0.024035923182964325,0.1411202847957611
ZJ017928,0.09936635196208954,0.0011803406523540616,0.14189432561397552,0.00031791505170986056,0.0007237186073325574,0.7268218398094177,0.028543850407004356,0.0011516119120642543
ZJ017929,0.18021126091480255,5.291974503052188e-06,0.06961007416248322,0.7403975129127502,3.888538557816901e-08,9.40925965551287e-05,0.00010855036089196801,0.009573180228471756
ZJ017930,0.026345055550336838,0.002131921472027898,0.4483308792114258,0.039349231868982315,0.0001532363094156608,0.1898004710674286,0.002379914978519082,0.2915093004703522
ZJ017931,0.4275954067707062,0.004461588803678751,0.31201261281967163,0.19202469289302826,0.0002244250354124233,0.05538439378142357,0.00010032467980636284,0.008196508511900902
ZJ017932,0.5118350386619568,0.10354502499103546,0.15383592247962952,0.0044793332926929,0.0024522587191313505,0.00394414272159338,0.00866936706006527,0.21123886108398438
ZJ017933,0.4250805377960205,0.09191641956567764,0.240249365568161,0.002651030896231532,0.006488488055765629,0.0073453281074762344,0.20217226445674896,0.0240966584533453
ZJ017934,0.09765127301216125,0.0006825367454439402,0.1340903341770172,0.0014212412061169744,0.0009838914265856147,0.0034157722257077694,0.7419182658195496,0.019836677238345146
ZJ017935,0.029977666214108467,0.0015968822408467531,0.8992024064064026,0.0642424151301384,2.5012440119098756e-07,4.8851961764739826e-05,0.0026293660048395395,0.002302215900272131
ZJ017936,0.4015115797519684,2.7388874514144845e-05,0.4873333275318146,0.05939602479338646,3.6741018902830547e-06,0.04846923053264618,0.0022776878904551268,0.0009811725467443466
ZJ017937,0.2173328697681427,0.037687744945287704,0.4911509156227112,0.004084511194378138,0.008726662956178188,0.057230718433856964,0.111608125269413,0.07217840105295181
ZJ017938,0.9013729095458984,4.195868314127438e-05,0.08461854606866837,1.0215153452008963e-05,5.79341303819092e-07,4.3849624489666894e-05,0.013876891694962978,3.5107041185256094e-05
ZJ017939,0.7190537452697754,1.0846895747818053e-05,0.2735593318939209,0.005091079976409674,3.375807500560768e-05,7.686498065595515e-06,6.709703302476555e-05,0.002176520647481084
ZJ017940,0.3763067126274109,0.039824407547712326,0.25988829135894775,0.004917053040117025,0.1354067027568817,0.007477204315364361,0.16379599273204803,0.01238373201340437
ZJ017941,0.01055903173983097,3.406262840144336e-05,0.042915068566799164,0.00011318262841086835,0.0001571639731992036,0.9450181722640991,0.0010549614671617746,0.00014843462849967182
ZJ017942,0.17963775992393494,0.14437167346477509,0.25623559951782227,0.00034645837149582803,0.0018338223453611135,0.04009614512324333,0.3708905577659607,0.006588005926460028
ZJ017943,0.3404291570186615,3.516926517477259e-05,0.22903436422348022,0.19341523945331573,0.0015296596102416515,0.0003040349401999265,4.288346826797351e-05,0.23520949482917786
ZJ017944,0.3710692226886749,0.035910069942474365,0.3411847651004791,0.002876706188544631,0.026605678722262383,0.09129463136196136,0.0867307260632515,0.044328197836875916
ZJ017945,0.2650105059146881,0.01586334779858589,0.5247464776039124,0.08642669022083282,0.0001293199456995353,0.03233020007610321,0.00712860282510519,0.06836487352848053
ZJ017946,0.48465365171432495,6.858307460788637e-05,0.4954446852207184,0.0027036431711167097,0.00022602715762332082,0.0001356373686576262,0.01612813025712967,0.0006396204116754234
ZJ017947,0.016440799459815025,0.02382568269968033,0.2733288109302521,0.0007254427182488143,0.029306035488843918,0.6184437274932861,0.03523271158337593,0.0026967490557581186
ZJ017948,0.659021258354187,0.00022432589321397245,0.18467749655246735,0.0008088049362413585,2.3259317458723672e-05,3.265199120505713e-05,0.15502259135246277,0.00018965487834066153
ZJ017949,0.5271544456481934,0.0004932970623485744,0.40985479950904846,0.02304542250931263,0.00040763450670056045,0.00018005164747592062,0.023183977231383324,0.015680380165576935
ZJ017950,0.0638945996761322,0.004438246600329876,0.8200764060020447,0.001036992995068431,0.0013540018117055297,0.040747638791799545,0.028409693390130997,0.0400424487888813
ZJ017951,0.010977622121572495,0.0003990065888501704,0.1540149301290512,0.0001987818832276389,0.00660096388310194,0.8193969130516052,0.006967178080230951,0.0014446257846429944
ZJ017952,0.13103236258029938,0.02589031495153904,0.374441921710968,0.006718916818499565,0.034095827490091324,0.06329166144132614,0.31009116768836975,0.05443790927529335
ZJ017953,0.4493807256221771,0.16639600694179535,0.14507035911083221,0.008677050471305847,0.0009321260149590671,0.026019027456641197,0.030733561143279076,0.17279109358787537
ZJ017954,0.12769006192684174,0.00202493485994637,0.6104283928871155,4.241511851432733e-05,0.0009979895548895001,0.22680407762527466,0.03025803342461586,0.001754054450429976
ZJ017955,0.2230033278465271,0.06316782534122467,0.43949058651924133,0.008862241171300411,0.00564603740349412,0.011653791181743145,0.11726846545934677,0.13090771436691284
ZJ017956,0.34860894083976746,0.16745640337467194,0.3926710784435272,0.009458743967115879,0.0015278193168342113,0.006453019566833973,0.023959772661328316,0.049864284694194794
ZJ017957,0.4443432092666626,7.831339462427422e-05,0.23498177528381348,0.29486456513404846,2.7193510732104187e-07,0.00010181636753259227,0.00858803279697895,0.017042025923728943
ZJ017958,0.11372765898704529,0.07065989822149277,0.48096850514411926,0.0009497412829659879,0.0005374174215830863,0.012937106192111969,0.271775484085083,0.04844419285655022
ZJ017959,0.3310948610305786,4.5423908886732534e-05,0.06958306580781937,0.42654603719711304,0.04214292764663696,6.873151869513094e-05,1.0199604730587453e-05,0.1305086761713028
ZJ017960,0.20167523622512817,0.48887625336647034,0.16475406289100647,0.0005311401910148561,0.01309837494045496,0.0005062484997324646,0.12430921196937561,0.006249525118619204
ZJ017961,0.7193143367767334,0.0019065384985879064,0.17595919966697693,0.008370313793420792,0.00014614738756790757,0.024118753150105476,0.00012280369992367923,0.07006189227104187
ZJ017962,0.24096080660820007,0.00011079806427005678,0.04105200991034508,0.45356452465057373,0.002396973082795739,4.4705626351060346e-05,5.449681339086965e-05,0.2618156671524048
ZJ017963,0.4329495429992676,0.057623863220214844,0.2904819846153259,0.00018004853336606175,2.664426210685633e-05,0.16831262409687042,0.04805593565106392,0.002369376365095377
ZJ017964,0.05104577913880348,0.00011518420797074214,0.12782743573188782,0.018507370725274086,0.017767487093806267,0.7812864780426025,0.0006445757462643087,0.0028056080918759108
ZJ017965,0.05519762635231018,0.0006935722776688635,0.4051772356033325,0.00016976986080408096,4.8537272050452884e-06,7.584045670228079e-05,0.531806468963623,0.006874680519104004
ZJ017966,0.0180061012506485,0.0063344757072627544,0.3635587692260742,2.4319208478118526e-06,5.877296280232258e-05,0.48173701763153076,0.1300414651632309,0.0002609333023428917
ZJ017967,0.830497682094574,0.0018845214508473873,0.1463249772787094,0.0018774160416796803,0.005636506713926792,0.00010720596765168011,0.0015242360532283783,0.012147379107773304
ZJ017968,0.2521943151950836,0.000626206339802593,0.7309527397155762,8.707928645890206e-05,7.2100274337572046e-06,0.009055297821760178,0.007003894541412592,7.321889279410243e-05
ZJ017969,0.4682845175266266,0.006315369158983231,0.38776662945747375,0.005556053947657347,0.000627404369879514,0.0010898932814598083,0.06486143916845322,0.06549865007400513
ZJ017970,0.1622208207845688,8.107617031782866e-05,0.6566688418388367,2.296439379279036e-05,2.040595245489385e-05,0.0008738928590901196,0.17993804812431335,0.00017398205818608403
ZJ017971,0.43618857860565186,0.0025647939182817936,0.10370626300573349,5.474188583320938e-05,1.5104883459571283e-05,0.004222797695547342,0.4531269073486328,0.00012086367496522143
ZJ017972,0.20083817839622498,6.13525407970883e-05,0.261050283908844,0.24961882829666138,0.001946243573911488,0.0012401428539305925,0.0003165692323818803,0.2849283814430237
ZJ017973,0.30580732226371765,0.009563020430505276,0.6578616499900818,0.0024164128117263317,3.0412464184337296e-05,0.0012496740091592073,0.01850401610136032,0.004567455034703016
ZJ017974,0.4393378496170044,1.8590460967971012e-05,0.07364090532064438,0.37872305512428284,0.01987096108496189,4.585513670463115e-05,8.250898645201232e-06,0.0883544534444809
ZJ017975,0.18613490462303162,0.03473366051912308,0.3941422998905182,0.026444686576724052,0.03520190715789795,0.05253917723894119,0.09790383279323578,0.1728995144367218
ZJ017976,0.26381921768188477,0.0002606500929687172,0.3462696969509125,0.000698716554325074,9.020893048727885e-05,0.3327905833721161,0.05536118149757385,0.0007098006317391992
ZJ017977,0.42344793677330017,0.011496120132505894,0.21364153921604156,0.0007836226723156869,0.0005724370130337775,0.010234270244836807,0.3351967930793762,0.0046272664330899715
ZJ017978,0.44910091161727905,0.005564677994698286,0.17541708052158356,8.61320731928572e-05,1.460533167119138e-05,0.0038333877455443144,0.36574384570121765,0.00023927401343826205
ZJ017979,0.16902472078800201,0.040781550109386444,0.47611406445503235,0.09251583367586136,0.004788473714143038,0.0051084281876683235,0.0016426254296675324,0.21002426743507385
ZJ017980,0.44993412494659424,0.019635435193777084,0.4104992151260376,0.02030862867832184,0.004818200599402189,0.016350047662854195,0.06390786916017532,0.014546447433531284
ZJ017981,0.08181018382310867,0.2163006067276001,0.31395164132118225,1.4083288988331333e-05,2.8417189241736196e-05,7.85805459599942e-05,0.38664522767066956,0.0011712688719853759
ZJ017982,0.6741757392883301,0.0019167793216183782,0.19338254630565643,0.004356788005679846,7.542542880401015e-05,0.025070400908589363,0.00027059626881964505,0.10075174272060394
ZJ017983,0.016911771148443222,0.002237635897472501,0.31227967143058777,0.00035807667882181704,0.00018989219097420573,0.00042923472938127816,0.6619648337364197,0.005628898274153471
ZJ017984,0.1486552655696869,0.21423497796058655,0.2504655420780182,0.0006334891659207642,0.0008716208394616842,0.0005210551898926497,0.32827192544937134,0.05634617432951927
ZJ017985,0.5915321707725525,0.0009091584361158311,0.07501773536205292,0.07170281559228897,0.017120296135544777,3.7936783883196767e-06,0.00013261756976135075,0.2435813993215561
ZJ017986,0.6652570962905884,0.0002138585550710559,0.2904661297798157,0.0015652540605515242,2.626580862852279e-05,4.453861401998438e-05,0.04128549247980118,0.001141384826041758
ZJ017987,0.6277798414230347,0.0585670992732048,0.2118828296661377,0.004975542426109314,0.008295059204101562,0.023696009069681168,0.03457024693489075,0.030233323574066162
ZJ017988,0.11128471791744232,0.02808668278157711,0.28047749400138855,0.0004847538366448134,0.0017561897402629256,0.03261992707848549,0.5217582583427429,0.023531902581453323
ZJ017989,0.456678569316864,0.1418822556734085,0.2047554850578308,0.003591450396925211,0.004256135784089565,0.011092563159763813,0.1253250539302826,0.05241844430565834
ZJ017990,0.13239289820194244,0.0008682353072799742,0.1656314581632614,9.983586642192677e-05,0.0006538542220368981,0.0007049157284200191,0.6995512247085571,9.760086686583236e-05
ZJ017991,0.5808945894241333,0.12564000487327576,0.16587232053279877,0.039527084678411484,0.008725709281861782,0.001110900309868157,0.06472105532884598,0.013508318923413754
ZJ017992,0.2116796374320984,0.000724270474165678,0.7086107134819031,0.0036162377800792456,0.026351267471909523,0.015047899447381496,0.013196293264627457,0.020773692056536674
ZJ017993,0.2037782371044159,0.028322145342826843,0.3974504768848419,0.00472548883408308,0.0008755521266721189,0.0034042878542095423,0.27739742398262024,0.08404634147882462
ZJ017994,0.012460079975426197,0.0003062801843043417,0.12393706291913986,0.00021705568360630423,0.011828459799289703,0.8466166257858276,0.002975102514028549,0.0016592704923823476
ZJ017995,0.15485700964927673,0.03107563965022564,0.5085820555686951,0.008444158360362053,0.004662808962166309,0.1627047210931778,0.09531020373106003,0.03436341881752014
ZJ017996,0.26224765181541443,0.00033762268139980733,0.060393817722797394,0.39292192459106445,0.0026604635640978813,0.00023956278164405376,0.0001439351326553151,0.2810550332069397
ZJ017997,0.13579000532627106,0.13262797892093658,0.1482960283756256,9.706359560368583e-05,0.0012911316007375717,0.0022015038412064314,0.5748920440673828,0.004804231692105532
